1043272800.0	8.091269558157292e-06	7.489570516774852e-06	1451883542.8775368
1043274600.0	8.032840937799581e-06	7.468740245079395e-06	1470561077.681352
1043276400.0	7.977965813678192e-06	7.448840086043395e-06	1489043583.084892
1043278200.0	7.926506725790338e-06	7.429908419549145e-06	1507241056.3235984
1043280000.0	7.878315285579677e-06	7.411970219790295e-06	1525068830.758064
1043281800.0	7.833237313821778e-06	7.395039417356602e-06	1542447493.1290097
1043283600.0	7.791116858770643e-06	7.379121011571354e-06	1559302770.0579522
1043285400.0	7.751799281285259e-06	7.364212930742003e-06	1575565392.7502072
1043287200.0	7.715133574359337e-06	7.3503076491392224e-06	1591170947.2788534
1043289000.0	7.680974062658065e-06	7.337393577230821e-06	1606059715.8314466
1043290800.0	7.649181607000086e-06	7.32545624539155e-06	1620176513.5321667
1043292600.0	7.6196244185998934e-06	7.314479303376208e-06	1633470524.2561517
1043294400.0	7.592178570035408e-06	7.30444535818146e-06	1645895137.9837036
1043296200.0	7.566728274311793e-06	7.295336672231697e-06	1657407791.497674
1043298000.0	7.543165989712413e-06	7.287135742369034e-06	1667969813.7562876
1043299800.0	7.521392396980479e-06	7.2798257783662395e-06	1677546276.8628802
1043301600.0	7.501316285710288e-06	7.2733910977292495e-06	1686105853.2915442
1043303400.0	7.482854379504652e-06	7.2678174517498605e-06	1693620679.6373754
1043305200.0	7.465931123182785e-06	7.263092295912293e-06	1700066226.9940746
1043307000.0	7.450478450655865e-06	7.259205016162376e-06	1705421177.77862
1043308800.0	7.436435546324148e-06	7.256147120596625e-06	1709667309.3005035
1043310600.0	7.423748611443981e-06	7.253912405137559e-06	1712789383.8235183
1043335800.0	7.373689879962792e-06	7.31220451314337e-06	1636264115.0796347
1043337600.0	7.379224511041192e-06	7.323553507212756e-06	1622459061.8313432
1043339400.0	7.3861201776663415e-06	7.336055377375934e-06	1607625029.8277698
1043341200.0	7.394435065779331e-06	7.349767210844491e-06	1591786261.1499138
1043343000.0	7.404235986894445e-06	7.364752063385616e-06	1574968963.184902
1043344800.0	7.415598965905361e-06	7.3810793548065225e-06	1557201303.6920276
1043346600.0	7.428609902901521e-06	7.398825287708076e-06	1538513412.9829726
1043348400.0	7.443365313339983e-06	7.41807328701094e-06	1518937392.7869647
1043350200.0	7.459973150194906e-06	7.4389144553307796e-06	1498507332.2309372
1043352000.0	7.4785537110094226e-06	7.461448036929672e-06	1477259331.4511907
1043353800.0	7.4992406312558105e-06	7.485781879522742e-06	1455231533.7933896
1043355600.0	7.5221819642823635e-06	7.512032880099954e-06	1432464166.8320286
1043357400.0	7.547541345130755e-06	7.540327395401193e-06	1408999593.0418804
1043359200.0	7.575499231487749e-06	7.570801590921671e-06	1384882371.2847526
1043361000.0	7.606254210629052e-06	7.603601695005016e-06	1360159329.6467385
1043362800.0	7.640024355294011e-06	7.638884115293854e-06	1334879649.7229784
1043364600.0	7.67704859953425e-06	7.676815360146556e-06	1309094964.1875577
1043366400.0	7.717588093435279e-06	7.717571692311974e-06	1282859469.0873556
1043368200.0	7.761927482124586e-06	7.761338426341532e-06	1256230050.2270763
1043370000.0	7.810376030223267e-06	7.808308756261491e-06	1229266424.8135588
1043371800.0	7.863268485215606e-06	7.858681973524263e-06	1202031299.1352797
1043373600.0	7.92096553930349e-06	7.912660906682241e-06	1174590541.560618
1043375400.0	7.983853705617598e-06	7.97044838151995e-06	1147013369.2541866
1043377200.0	8.052344362922736e-06	8.03224245897872e-06	1119372548.8941858
1043379000.0	8.126871659445848e-06	8.098230177556072e-06	1091744607.469613
1043380800.0	8.207888886453375e-06	8.16857949861414e-06	1064210046.7053621
1043382600.0	8.295862834844794e-06	8.243429133498468e-06	1036853552.9978303
1043384400.0	8.391265527936677e-06	8.322875922201458e-06	1009764195.7833984
1043386200.0	8.49456261903146e-06	8.406959484186222e-06	983035597.5231484
1043388000.0	8.606197625352788e-06	8.495643953607437e-06	956766054.6721213
1043389800.0	8.72657106799175e-06	8.588796777815928e-06	931058584.7331148
1043391600.0	8.856013535975603e-06	8.686164832156133e-06	906020868.0211003
1043393400.0	8.994751738145603e-06	8.787348520043272e-06	881765043.2818384
1043395200.0	9.142866794064544e-06	8.891775084142014e-06	858407310.4831122
1043397000.0	9.300244425993166e-06	8.998673051868725e-06	836067291.1217679
1043398800.0	9.466517477698223e-06	9.107050574116942e-06	814867090.2838403
1043400600.0	9.641002394421272e-06	9.215681274266333e-06	794930005.2443221
1043402400.0	9.82263300247438e-06	9.323101915751416e-06	776378838.4429816
1043404200.0	1.0009897140798215e-05	9.4276264847716e-06	759333796.68834
1043406000.0	1.0200784396423663e-05	9.527380955438756e-06	743909981.8070087
1043407800.0	1.0392755850090282e-05	9.620361636790122e-06	730214525.5407234
1043409600.0	1.0582748730694111e-05	9.704517486752225e-06	718343476.3099623
1043411400.0	1.0767229185376166e-05	9.777853194028331e-06	708378603.9961523
1043413200.0	1.0942303884042893e-05	9.838545692110612e-06	700384335.0118175
1043415000.0	1.1103894822676199e-05	9.885062827864321e-06	694405067.6821331
1043416800.0	1.1247971442371858e-05	9.916270336015991e-06	690463123.3857871
1043418600.0	1.1370821450909713e-05	9.931513127818407e-06	688557549.1214695
1043420400.0	1.1469329404392463e-05	9.930659582500593e-06	688663915.2513399
1043422200.0	1.1541224263503176e-05	9.91410274299767e-06	690735152.4790642
1043424000.0	1.1585257264544266e-05	9.882718844889065e-06	694703371.9556153
1043425800.0	1.1601281338345429e-05	9.837790035665308e-06	700482509.3216878
1043427600.0	1.1590221013874937e-05	9.780902916957e-06	707971549.9057331
1043429400.0	1.1553941843673916e-05	9.713836506783013e-06	717058068.6983925
1043431200.0	1.1495045505794168e-05	9.638452585868134e-06	727621820.3029224
1043433000.0	1.1416626070930584e-05	9.556598620696695e-06	739538157.6094851
1043434800.0	1.1322023421836977e-05	9.470029747250752e-06	752681106.5841197
1043436600.0	1.1214602866327836e-05	9.380352475145342e-06	766925987.8858997
1043438400.0	1.109757907525098e-05	9.2889895686039e-06	782151543.3798255
1043440200.0	1.0973891494959961e-05	9.197163476413784e-06	798241566.5475923
1043442000.0	1.084612947584454e-05	9.105894561749747e-06	815086071.4148993
1043443800.0	1.0716499751792871e-05	9.01601012867836e-06	832582051.565576
1043445600.0	1.0586826281577654e-05	8.928160491660036e-06	850633898.5237958
1043447400.0	1.045857231165579e-05	8.842838952123724e-06	869153549.9799783
1043449200.0	1.033287587892633e-05	8.76040331041178e-06	888060424.8497502
1043451000.0	1.0210591782205435e-05	8.681097202742087e-06	907281199.9324383
1043452800.0	1.0092335022851603e-05	8.605070153305513e-06	926749473.1814396
1043454600.0	9.978522416190309e-06	8.53239568678679e-06	946405354.021006
1043456400.0	9.869410487666583e-06	8.463087218305244e-06	966195007.6192309
1043458200.0	9.765128751489175e-06	8.397111670599265e-06	986070173.9507114
1043460000.0	9.665708109902647e-06	8.334400905596752e-06	1005987681.2690696
1043461800.0	9.571104566996013e-06	8.274861163532918e-06	1025908964.3600357
1043463600.0	9.481218672945067e-06	8.218380739724015e-06	1045799595.4537927
1043465400.0	9.395911236877754e-06	8.164836146060209e-06	1065628830.7220378
1043467200.0	9.315015831357177e-06	8.11409698084923e-06	1085369178.5469296
1043469000.0	9.238348599417267e-06	8.06602971672211e-06	1104995993.68307
1043470800.0	9.165715861176978e-06	8.020500605527939e-06	1124487095.4683924
1043472600.0	9.096919929470894e-06	7.977377864703643e-06	1143822410.3980086
1043474400.0	9.031763489233043e-06	7.93653328735597e-06	1162983637.7970574
1043476200.0	8.97005282405575e-06	7.897843386670798e-06	1181953941.1167576
1043478000.0	8.911600139608256e-06	7.86119017558378e-06	1200717662.833356
1043479800.0	8.856225186201232e-06	7.82646166361848e-06	1219260061.0154724
1043481600.0	8.803756329141997e-06	7.793552131162245e-06	1237567068.9734476
1043483400.0	8.75403119877249e-06	7.762362235112575e-06	1255625076.5279613
1043485200.0	8.706897022300897e-06	7.732798988014156e-06	1273420732.0175571
1043487000.0	8.662210719700316e-06	7.704775644757137e-06	1290940763.8237932
1043488800.0	8.61983882293098e-06	7.678211521823774e-06	1308171821.4783885
1043490600.0	8.579657264256206e-06	7.653031769212237e-06	1325100336.1693146
1043492400.0	8.541551074614964e-06	7.629167111423268e-06	1341712400.0451653
1043494200.0	8.505414023100902e-06	7.606553570481471e-06	1357993663.546
1043496000.0	8.471148219582708e-06	7.585132181198691e-06	1373929249.8278353
1043497800.0	8.438663696904872e-06	7.564848705734204e-06	1389503685.919089
1043499600.0	8.407877985145428e-06	7.54565335239453e-06	1404700850.5462725
1043501400.0	8.378715689361641e-06	7.527500503176507e-06	1419503937.8575985
1043503200.0	8.351108077670887e-06	7.510348452729316e-06	1433895436.7896433
1043505000.0	8.324992684075931e-06	7.494159161973177e-06	1447857124.607982
1043506800.0	8.300312931039419e-06	7.478898027098493e-06	1461370074.5677605
1043508600.0	8.277017774930549e-06	7.464533664411402e-06	1474414677.5041966
1043510400.0	8.255061374885583e-06	7.451037712123597e-06	1486970676.2409737
1043512200.0	8.234402786117937e-06	7.438384648996736e-06	1499017212.4172585
1043514000.0	8.215005679645253e-06	7.426551630424757e-06	1510532884.466946
1043515800.0	8.196838087312964e-06	7.415518341068724e-06	1521495816.65734
1043517600.0	8.179872171986651e-06	7.405266863674487e-06	1531883738.5301907
1043519400.0	8.164084022800833e-06	7.395781563277631e-06	1541674074.4214385
1043521200.0	8.149453474818146e-06	7.387048986903196e-06	1550844041.747301
1043523000.0	8.13596395243221e-06	7.3790577783901274e-06	1559370757.110937
1043524800.0	8.123602335299183e-06	7.371798606647754e-06	1567231350.6764748
1043526600.0	8.112358845469906e-06	7.365264106578754e-06	1574403088.3553836
1043528400.0	8.102226955246063e-06	7.359448833174155e-06	1580863499.920581
1043530200.0	8.093203314748887e-06	7.35434922737123e-06	1586590513.1948316
1043532000.0	8.085287698466866e-06	7.349963592943505e-06	1591562593.7677133
1043533800.0	8.078482966724593e-06	7.346292082930849e-06	1595758890.562362
1043535600.0	8.072795042103648e-06	7.343336695200702e-06	1599159386.3464496
1043537400.0	8.068232901709335e-06	7.341101276978591e-06	1601745051.9111302
1043539200.0	8.064808580040762e-06	7.339591536557789e-06	1603498004.4386795
1043541000.0	8.062537180749268e-06	7.338815060998079e-06	1604401669.8178225
1043542800.0	8.061436895622219e-06	7.338781338231879e-06	1604440948.9659996
1043544600.0	8.061529027516744e-06	7.339501782357112e-06	1603602387.5782855
1043546400.0	8.062838013405974e-06	7.340989760419511e-06	1601874348.984108
1043548200.0	8.065391442912977e-06	7.343260617929945e-06	1599247190.6488342
1043550000.0	8.069220066670087e-06	7.346331700179881e-06	1595713444.5688064
1043551800.0	8.074357788714779e-06	7.350222366565643e-06	1591268001.0040112
1043553600.0	8.08084163416193e-06	7.354953993393507e-06	1585908296.2164023
1043555400.0	8.088711682846445e-06	7.360549960576913e-06	1579634503.9714396
1043557200.0	8.098010955423103e-06	7.367035615267606e-06	1572449732.0522768
1043559000.0	8.108785236486083e-06	7.374438204638374e-06	1564360224.4412832
1043560800.0	8.121082817000623e-06	7.38278676905006e-06	1555375569.1390972
1043562600.0	8.134954134629729e-06	7.3921119852225025e-06	1545508911.3254433
1043564400.0	8.150451284024083e-06	7.402445945078587e-06	1534777173.4125729
1043566200.0	8.167627364018933e-06	7.413821854069586e-06	1523201282.5897412
1043568000.0	8.186535622278695e-06	7.426273629739035e-06	1510806406.3664293
1043569800.0	8.207228349146491e-06	7.4398353771210675e-06	1497622197.1647046
1043571600.0	8.22975546973323e-06	7.454540715886317e-06	1483683044.6718295
1043573400.0	8.25416276940269e-06	7.470421927985555e-06	1469028336.5346968
1043575200.0	8.280489679032363e-06	7.487508890372202e-06	1453702727.431784
1043577000.0	8.308766537367893e-06	7.505827753108918e-06	1437756416.0918727
1043578800.0	8.339011247888054e-06	7.525399322890064e-06	1421245426.2881675
1043580600.0	8.37122523601507e-06	7.546237106625201e-06	1404231889.9445248
1043582400.0	8.405388617036829e-06	7.5683449711212475e-06	1386784327.963679
1043584200.0	8.441454496418097e-06	7.591714379293512e-06	1368977922.1558824
1043586000.0	8.47934234595032e-06	7.616321171382439e-06	1350894770.2500424
1043587800.0	8.51893044028656e-06	7.64212187522818e-06	1332624113.694835
1043589600.0	8.560047409438714e-06	7.669049558362472e-06	1314262522.7540326
1043591400.0	8.602463058927992e-06	7.697009271599455e-06	1295914021.0680916
1043593200.0	8.645878751090443e-06	7.7258731897255e-06	1277690126.296841
1043595000.0	8.689917819379393e-06	7.75547562414054e-06	1259709780.3669333
1043596800.0	8.734116709050598e-06	7.785608169079905e-06	1242099139.449837
1043598600.0	8.777917804747463e-06	7.816015350996388e-06	1224991187.3551815
1043600400.0	8.820665175093148e-06	7.846391262252478e-06	1208525134.36772
1043602200.0	8.86160470616959e-06	7.876377768985746e-06	1192845563.3658922
1043604000.0	8.899890256182364e-06	7.905564973372608e-06	1178101285.6389058
1043605800.0	8.934597445317703e-06	7.933494648706183e-06	1164443875.5595543
1043607600.0	8.96474640856242e-06	7.959667321438762e-06	1152025865.8770432
1043609400.0	8.989334214393961e-06	7.983553520731667e-06	1140998601.961434
1043611200.0	9.00737663309315e-06	8.004609420321666e-06	1131509778.216367
1043613000.0	9.017957588012982e-06	8.022296664751767e-06	1123700707.1009998
1043614800.0	9.020283077172651e-06	8.036105616405745e-06	1117703404.0752125
1043616600.0	9.01373489743231e-06	8.045580650154945e-06	1113637604.3236911
1043618400.0	8.997918504826398e-06	8.050345563666641e-06	1111607853.5377524
1043620200.0	8.972699151179676e-06	8.050126784620243e-06	1111700831.989727
1043622000.0	8.938221271445438e-06	8.044771960771942e-06	1113983073.7990968
1043623800.0	8.894907953141672e-06	8.03426179310727e-06	1118499228.2617729
1043625600.0	8.843439906973372e-06	8.018713618185515e-06	1125270977.2878714
1043627400.0	8.784716141539884e-06	7.998376174073545e-06	1134296676.319597
1043629200.0	8.71980093846424e-06	7.973616034946451e-06	1145551730.4868646
1043631000.0	8.64986322882524e-06	7.944897173510336e-06	1158989661.3364491
1043632800.0	8.576114841437696e-06	7.912755826550734e-06	1174543770.7922828
1043634600.0	8.499753408963703e-06	7.877773188493317e-06	1192129271.8720684
1043636400.0	8.421914252494724e-06	7.840548411029089e-06	1211645736.315237
1043638200.0	8.343633751311547e-06	7.80167400903535e-06	1232979706.5155632
1043640000.0	8.265824934523162e-06	7.761715181399861e-06	1256007331.395501
1043641800.0	8.189264595116e-06	7.721193889656476e-06	1280596907.1622245
1043643600.0	8.114590254983837e-06	7.680577909916652e-06	1306611233.308662
1043645400.0	8.042304819480197e-06	7.640274573292359e-06	1333909723.330714
1043647200.0	7.972786666371278e-06	7.6006285695984985e-06	1362350237.0557332
1043649000.0	7.906303097477037e-06	7.561923008020077e-06	1391790625.2150955
1043650800.0	7.843025426134484e-06	7.524382884163759e-06	1422089993.668743
1043652600.0	7.783044372621357e-06	7.48818015301863e-06	1453109707.9468336
1043654400.0	7.72638483083384e-06	7.453439718077947e-06	1484714166.272616
1043656200.0	7.67301940990111e-06	7.420245784148492e-06	1516771372.765022
1043658000.0	7.622880426712229e-06	7.388648161258804e-06	1549153343.1264875
1043659800.0	7.575870228111268e-06	7.358668234629243e-06	1581736373.500366
1043661600.0	7.531869860369472e-06	7.330304422008509e-06	1614401201.220349
1043663400.0	7.490746193939409e-06	7.303537024872009e-06	1647033081.8561397
1043665200.0	7.452357660279492e-06	7.278332441831327e-06	1679521803.7616374
1043667000.0	7.4165587789950465e-06	7.254646755867626e-06	1711761657.820303
1043668800.0	7.3832036562816796e-06	7.232428734945436e-06	1743651376.584993
1043670600.0	7.352148626042727e-06	7.211622301299716e-06	1775094054.2566285
1043672400.0	7.323254188649247e-06	7.19216853164834e-06	1805997056.8948162
1043674200.0	7.296386384116387e-06	7.174007252376399e-06	1836271929.4360833
1043676000.0	7.2714177164301604e-06	7.157078290871992e-06	1865834304.7261803
1043677800.0	7.2482277271648815e-06	7.141322439431898e-06	1894603818.2206643
1043679600.0	7.226703299121077e-06	7.1266821819301594e-06	1922504031.2890098
1043681400.0	7.206738756356427e-06	7.113102227498119e-06	1949462364.4006882
1043683200.0	7.188235813593429e-06	7.100529888896866e-06	1975410041.256094
1043685000.0	7.17110341706413e-06	7.08891533737452e-06	2000282044.508078
1043686800.0	7.1552575100101756e-06	7.078211760634366e-06	2024017083.114042
1043688600.0	7.14062074866176e-06	7.068375445885369e-06	2046557571.055402
1043690400.0	7.127122188056318e-06	7.059365805590053e-06	2067849617.7486806
1043692200.0	7.114696953399268e-06	7.0511453608956665e-06	2087843028.5492778
1043694000.0	7.103285907807284e-06	7.04367969414079e-06	2106491315.1993537
1044262800.0	9.107746155718771e-06	7.168136832483109e-06	1846371300.574689
1044264600.0	9.184087058140506e-06	7.181385980267094e-06	1823798283.0921235
1044266400.0	9.2597625099785e-06	7.194468014541114e-06	1802264373.1958818
1044268200.0	9.333909209965605e-06	7.207268266053983e-06	1781879858.7282588
1044270000.0	9.405564666223555e-06	7.21966427655261e-06	1762751290.4090881
1044271800.0	9.473682667486433e-06	7.231527781220457e-06	1744980280.2383928
1044273600.0	9.537157102670197e-06	7.242727237636677e-06	1728662238.540694
1044275400.0	9.59485439444911e-06	7.253130861843985e-06	1713885077.3058035
1044277200.0	9.645653920845936e-06	7.2626100864737355e-06	1700727913.8738241
1044279000.0	9.688494712029354e-06	7.271043308591998e-06	1689259814.3764927
1044280800.0	9.722425565970702e-06	7.2783197513634e-06	1679538620.0933769
1044282600.0	9.746654729521702e-06	7.284343229985432e-06	1671609901.3089833
1044284400.0	9.760594672315888e-06	7.289035594550296e-06	1665506081.9181473
1044286200.0	9.763897444488298e-06	7.2923396252028116e-06	1661245773.6115277
1044288000.0	9.756476762069994e-06	7.294221180250236e-06	1658833351.1940432
1044289800.0	9.73851427429411e-06	7.294670444921531e-06	1658258790.6176481
1044291600.0	9.710449238928858e-06	7.2937021928059735e-06	1659497779.506848
1044293400.0	9.672952750629934e-06	7.2913550464057465e-06	1662512097.2941227
1044295200.0	9.626889380406907e-06	7.287689798857082e-06	1667250249.5861502
1044297000.0	9.573270291004471e-06	7.282786926610583e-06	1673648330.1621628
1044298800.0	9.513202422889777e-06	7.276743475264095e-06	1681631074.69544
1044300600.0	9.447838188508345e-06	7.269669532038797e-06	1691113064.505765
1044302400.0	9.378329397737442e-06	7.2616845081922845e-06	1702000034.9395745
1044342000.0	8.094140974404672e-06	7.0575220252124625e-06	2072286005.8938663
1044343800.0	8.064739914755565e-06	7.052010071912501e-06	2085713690.1068552
1044345600.0	8.03760642879381e-06	7.046969072022034e-06	2098215946.2770793
1044347400.0	8.012652182296306e-06	7.042397970719942e-06	2109741411.9108388
1044349200.0	7.989792530656029e-06	7.038295168180463e-06	2120242982.7948518
1044351000.0	7.968947148246901e-06	7.034658799442388e-06	2129677725.4918668
1044352800.0	7.950040486831766e-06	7.0314869785219785e-06	2138006786.8581507
1044354600.0	7.93300209868273e-06	7.028778011277304e-06	2145195301.9112852
1044356400.0	7.917766854124432e-06	7.026530581289993e-06	2151212301.183012
1044358200.0	7.904275078410956e-06	7.024743912871656e-06	2156030618.1428943
1044360000.0	7.892472627830254e-06	7.023417914700482e-06	2159626797.858745
1044361800.0	7.882310921771902e-06	7.022553307472956e-06	2161981007.3613744
1044363600.0	7.873746944286846e-06	7.022151738573051e-06	2163076948.1953435
1044378000.0	7.859408194291148e-06	7.036188786671786e-06	2125693368.0087783
1044379800.0	7.864193974854687e-06	7.0402285836194e-06	2115275464.0499687
1044381600.0	7.87044827929532e-06	7.044819225438638e-06	2103613863.1928887
1044383400.0	7.878188135587256e-06	7.049978479824205e-06	2090726405.7101078
1044385200.0	7.887436124217553e-06	7.055726083437814e-06	2076633730.741975
1044387000.0	7.89822043505031e-06	7.06208382649715e-06	2061359252.170271
1044388800.0	7.910574925653702e-06	7.069075635624151e-06	2044929142.0417194
1044390600.0	7.924539175157613e-06	7.076727653047424e-06	2027372321.9887168
1044392400.0	7.940158525789445e-06	7.085068309547795e-06	2008720463.1410491
1044394200.0	7.957484102364014e-06	7.0941283877844916e-06	1989007994.8452883
1044396000.0	7.976572796815917e-06	7.103941071547722e-06	1968272122.7158911
1044397800.0	7.997487201661035e-06	7.114541975311779e-06	1946552856.4345927
1044399600.0	8.020295472109725e-06	7.12596914701078e-06	1923893047.6834824
1044401400.0	8.045071091475136e-06	7.138263035190322e-06	1900338438.6087427
1044403200.0	8.071892508362407e-06	7.151466409631447e-06	1875937721.110318
1044405000.0	8.100842606858089e-06	7.165624222176498e-06	1850742607.024147
1044406800.0	8.132007962091067e-06	7.18078339154665e-06	1824807909.3217037
1044408600.0	8.165477823237761e-06	7.196992492727474e-06	1798191634.1506639
1044410400.0	8.201342753998171e-06	7.2143013278020826e-06	1770955083.2919154
1044412200.0	8.23969284750591e-06	7.232760351018642e-06	1743162966.2804027
1044414000.0	8.28061541687803e-06	7.252419916518466e-06	1714883520.9543142
1044415800.0	8.324192047056087e-06	7.273329312655277e-06	1686188640.6106439
1044417600.0	8.370494878150696e-06	7.2955355424967775e-06	1657154005.2180037
1044419400.0	8.419581975926465e-06	7.319081806401872e-06	1627859213.1884136
1044421200.0	8.471491634845136e-06	7.344005640131045e-06	1598387909.065582
1044423000.0	8.526235457690403e-06	7.37033666184667e-06	1568827900.9442527
1044424800.0	8.583790064133252e-06	7.39809388437648e-06	1539271260.0207367
1044426600.0	8.644087312880605e-06	7.427282557639982e-06	1509814392.4062703
1044428400.0	8.707002981742833e-06	7.457890521501785e-06	1480558071.0749977
1044430200.0	8.772343950136195e-06	7.4898840740330916e-06	1451607413.2795186
1044432000.0	8.839834082080463e-06	7.52320339682716e-06	1423071785.9101634
1044433800.0	8.90909922716038e-06	7.557757629607938e-06	1395064618.5466444
1044435600.0	8.979652050250462e-06	7.593419752806286e-06	1367703101.2522058
1044437400.0	9.050877769843555e-06	7.63002151906105e-06	1341107741.950923
1044439200.0	9.122022314820395e-06	7.66734877018899e-06	1315401757.0275872
1044441000.0	9.192184860489327e-06	7.705137578866427e-06	1290710269.0998783
1044442800.0	9.260317107405289e-06	7.743071752899771e-06	1267159288.3462112
1044444600.0	9.325231908591585e-06	7.780782317338831e-06	1244874459.131793
1044446400.0	9.385623787552449e-06	7.817849623033205e-06	1223979562.655289
1044448200.0	9.440103366078234e-06	7.853808693423762e-06	1204594779.250966
1044450000.0	9.48724660435572e-06	7.888158288476676e-06	1186834731.0291727
1044451800.0	9.5256580078675e-06	7.920373917764451e-06	1170806346.005569
1044453600.0	9.55404469407463e-06	7.949924671614213e-06	1156606607.4659505
1044455400.0	9.571295758601614e-06	7.976293282103894e-06	1144320274.9581447
1044457200.0	9.576559256567915e-06	7.998998327130118e-06	1134017682.6557016
1044459000.0	9.569307929128896e-06	8.017617029493522e-06	1125752733.81908
1044460800.0	9.549385081231364e-06	8.031806774055527e-06	1119561213.2966807
1044462600.0	9.517023975289216e-06	8.041323359128222e-06	1115459530.9688077
1044464400.0	9.472837517626904e-06	8.046034169333077e-06	1113443987.8347688
1044466200.0	9.417779205561526e-06	8.045924912497436e-06	1113490623.5465355
1044468000.0	9.353080337798158e-06	8.041099242668845e-06	1115555663.7445114
1044469800.0	9.280171472000902e-06	8.031771383712206e-06	1119576542.0975227
1044471600.0	9.200597468277025e-06	8.01825263177611e-06	1125473431.8402605
1044473400.0	9.115935090059068e-06	8.000933220432442e-06	1133151189.16232
1044475200.0	9.027720387107907e-06	7.980261387528265e-06	1142501590.0555248
1044477000.0	8.937390564773764e-06	7.956721556925442e-06	1153405734.2417233
1044478800.0	8.846242391692074e-06	7.930813367960585e-06	1165736494.3062096
1044480600.0	8.75540691652088e-06	7.903032922044762e-06	1179360902.582581
1044482400.0	8.6658386321619e-06	7.873857159688155e-06	1194142389.253324
1044484200.0	8.578316304977932e-06	7.84373181829515e-06	1209942809.028757
1044486000.0	8.493452385050019e-06	7.813063016606533e-06	1226624217.607557
1044487800.0	8.411708063905098e-06	7.782212203627133e-06	1244050380.6129556
1044489600.0	8.333411466223205e-06	7.751494010431437e-06	1262088015.2553155
1044491400.0	8.25877699892654e-06	7.721176443983054e-06	1280607778.2559786
1044493200.0	8.187924424971314e-06	7.691482845132305e-06	1299485021.5991118
1044495000.0	8.120896713106247e-06	7.66259506957059e-06	1318600343.8049386
1044496800.0	8.057676109184926e-06	7.634657423330257e-06	1337839966.3388815
1044498600.0	7.998198173608143e-06	7.607780972795533e-06	1357095964.0263486
1044500400.0	7.942363739657768e-06	7.582047938283174e-06	1376266376.3861175
1044502200.0	7.890048883935429e-06	7.557515960734623e-06	1395255224.8967173
1044504000.0	7.841113080707878e-06	7.5342221009990905e-06	1413972458.0411632
1044505800.0	7.795405753450557e-06	7.512186488502291e-06	1432333841.8777006
1044507600.0	7.752771446909779e-06	7.491415578208029e-06	1450260811.3687937
1044509400.0	7.713053836659679e-06	7.471905005980058e-06	1467680294.9238362
1044511200.0	7.67609877642286e-06	7.4536420540370284e-06	1484524522.0088286
1044513000.0	7.641756561453034e-06	7.436607752262224e-06	1500730821.1505368
1044514800.0	7.609883562274553e-06	7.4207786483188975e-06	1516241414.3733625
1044516600.0	7.5803433601489506e-06	7.406128283393899e-06	1531003212.3253589
1044518400.0	7.553007492791336e-06	7.392628410686683e-06	1544967613.4172728
1044520200.0	7.5277559002596595e-06	7.380249992542521e-06	1558090309.226453
1044522000.0	7.504477144755071e-06	7.3689640096830375e-06	1570331097.5778162
1044523800.0	7.483068463323731e-06	7.358742112918103e-06	1581653704.031568
1044525600.0	7.463435700241278e-06	7.34955714418357e-06	1592025612.2187004
1044527400.0	7.4454931560092406e-06	7.341383550004613e-06	1601417903.5817318
1044529200.0	7.429163382083645e-06	7.334197707505031e-06	1609805106.649193
1044531000.0	7.414376944763205e-06	7.327978180704501e-06	1617165055.1588895
1044532800.0	7.401072175576047e-06	7.32270592166456e-06	1623478754.8444002
1044534600.0	7.389194921765807e-06	7.318364428907549e-06	1628730258.4420187
1044536400.0	7.378698307045599e-06	7.314939873103047e-06	1632906548.962718
1044563400.0	7.375582113305185e-06	7.373346721522418e-06	1565545655.2313778
1044565200.0	7.386254599257002e-06	7.385214972748494e-06	1552789398.897609
1044567000.0	7.398540828335747e-06	7.398256327561429e-06	1539102853.4754152
1044568800.0	7.412522160420514e-06	7.41252091035895e-06	1524512738.5067585
1044570600.0	7.428289905374543e-06	7.428063731953112e-06	1509047562.3666773
1044572400.0	7.445946031876736e-06	7.44494488596388e-06	1492737605.3171911
1044574200.0	7.465603957853761e-06	7.463229741986139e-06	1475614906.5826206
1044576000.0	7.487389426816866e-06	7.4829891287871474e-06	1457713255.7641912
1044577800.0	7.511441475539764e-06	7.50429950023167e-06	1439068187.7556283
1044579600.0	7.537913495443752e-06	7.527243071884165e-06	1419716982.6537051
1044581400.0	7.566974390328107e-06	7.551907914632584e-06	1399698670.8943238
1044583200.0	7.598809832693932e-06	7.5783879890781935e-06	1379054043.213422
1044585000.0	7.633623620320475e-06	7.606783102190069e-06	1357825663.862633
1044586800.0	7.67163912690458e-06	7.637198757859153e-06	1336057889.6365612
1044588600.0	7.713100836955719e-06	7.66974586780524e-06	1313796896.210441
1044590400.0	7.7582759550351e-06	7.70454028820615e-06	1291090709.1451287
1044592200.0	7.807456067432602e-06	7.741702135416448e-06	1267989240.3332157
1044594000.0	7.86095882369418e-06	7.781354825113355e-06	1244544330.510778
1044595800.0	7.919129592027818e-06	7.823623769752092e-06	1220809797.8986392
1044597600.0	7.982343028266352e-06	7.868634661927216e-06	1196841490.9796782
1044599400.0	8.051004468228337e-06	7.916511254160675e-06	1172697346.7196062
1044601200.0	8.125551025638544e-06	7.967372537672044e-06	1148437453.0585241
